label,comment
2.0,cả tuần chỉ biết đi học rồi về phòng trọ
2.0,đây là bình luận ít like nhất
2.0,tôi không còn đam mê gì nữa
2.0,字幕があれば いいですが さっぱり分からない
2.0,đâu bằng vụ bà bộ trưởng y tế nguyễn thị kim tuyến mua thuốc ung thư giả về bán mà còn được tẳng huy chương vì nhân dân quyên mình
2.0,đau quá tại sao tôi biết hết tất cả rồi nhưng vẫn đau lòng đến vậy vẫn cố chấp đến vậy bên nhau năm tại sao mất tận năm mới nói được câu rồi để biết được cậu có người yêu rồiwwwwwhhhhhhhhhhhyyyyyyyyyyyyy
2.0,toii cho hàn nhìn trẻ con triều sắp chết đói không đành lòng lại phải tuồn lương thực qua ủn đang dọa nổ hạt nhân cho hàn chết sạch đó
2.0,chẳng còn ai dặn tôi mặc ấm khi trời lạnh
2.0,xin lỗi vì nhìn ảnh và chị
2.0,pdu đâu
2.0,rất nhớ dau homemade
2.0,rất hay cảm ơn kênh rất nhiều
2.0,mỗi mùa giỗ đến lòng tôi lại trống trải
2.0,bà mình mất được tháng nhưng ai cũng nhớ bà em vừa về thì đội khăn tang
2.0,thành phố này có tất cả chỉ thiếu hơi ấm gia đình
2.0,lúc khi tôi đang học đại học thì trường tôi bị ngập lụt cuối cùng là tôi phải lấy cano của tôi ra cuối cùng là tôi đã rủ bạn bè và bạn bè của tôi thì nhấn vào phần đuôi của canô còn tôi thì lái lúc đó là vui vẻ lắm tiếng cười luôn lúc đó là giờ ra chơi tao đang học từ trên cuối cùng lúc đó vui lắm nhưng mà thời gian trôi nhanh thật tôi đang ở trường học đấy và học cùng tôi rồi cuối cùng là đã có hai
2.0,giá mà thời gian quay lại để không phải hối tiếc
2.0,những ngày tháng không có họ thật dài và lạnh lẽo
2.0,tội bạn ấy quá
2.0,chè đã nát rồi mà con lục đục trước mùa giải liệu mùa sau chè xanh có lọt nổi top
2.0,ngân hàng nào xù có thì nói nh
2.0,thành phố lúc mưa buồn hơn cả làng quê lúc đông về
2.0,mình muốn nhận con nuôi hơn là tự sinh baby
2.0,sao lại có con đàn bà nào đưa kua cho tg thú vật này nó méo nhể
2.0,tôi bị tổn thương bởi lời nói gia đình
2.0,mghe hay lắm cuộc đời mình giờ đang bế tắc về tình cảm và kinh tế nhưng nghe được video này mình cảm thấy như được thoát ra được một phần nào đó cảm ơn kênh nhiều lắm chúc kênh phát triển để đem đến cho người có niềm tin để sống
2.0,mình có thể chia sẻ câu chuyện được không mình là một học sinh tiểu học mẹ mình nói cuối cấp là khoảng thời gian cho những tình yêu đơn phương không dám thổ lộ nên con chỉ được thích người đó chứ đừng yêu nhưng mình đã biết yêu từ năm lớp rồi cùng yêu một người không mấy quen biết ngay từ khi mới bắt đầu học kì mới mình đã biết rằng cậu ấy chính là tri kỉ của mình mình đoán vậy vì mình và cậu ấy đều học trên trung bình luôn đại diện lớp đi thi cùng nhau cùng nhau được điểm việc này cứ diễn ra đến khi mình biết cậu ấy có crush năm lớp cậu ấy có chuyển lớp sang lớp kế bên cũng là lớp đối thủ bên lớp đó cũng có bạn thích bạn ấy làm những điều khiến mình ghen nhưng mình tin chắc rằng cậu ấy sẽ không quên mình dã gắn bó với nhau năm quãng thời gian rất đẹp mình muốn gửi đến các bạn thông điệp yêu là khichúng ta dám thổ lộ với người mình thích nếu tự ti là đang đánh mất cơ hội ngàn năm tớ mong xong này sẽ gặp cậu ở một phương trời nào đó hka i l o v em y o u
2.0,ngủ trên sàn vì không đủ tiền mua nệm nhưng vẫn mơ về một tương lai khá hơn
2.0,gì mà đám cưới toàn là độc lạ bình dương
2.0,kỷ niệm cũ khiến tôi bật khóc giữa đêm
2.0,xin chia buồn cho gia đình
