label,comment
2.0,dau đớn tột cùng chỉ nghĩ đến tiêu cực nhưng chợt nhớ đến con và nuốt nước mắt váo trong thời nay kiểm được người vợ chung thủy các ban hãy bảo vệ nangniu nhé đạo duc xuống cấp
2.0,real sẽ thắng
2.0,quá hay bạn ơi giờ mình đau khổ muốn tự giân
2.0,tôi sợ cảm giác chia ly mãi mãi
2.0,tôi biết là tôi tự tạo ra tất cả áp lực nhưng lại không biết cách chấm dứt nó gd bb thi cử tc rồi nên làm gi để kiếm tiền và hàng trăm thứ
2.0,tạm biệt nỗi lo bớt mong cầu bớt tránh né có kinh nghiệm đối ứng có trí tuệ tự tin có sức chịu đựng hài lòng với những gì mình đang có sống tỉnh thức
2.0,ba em ơi ba em gắng giúp cho em huyền được căn nhà cho em bớt áp lực để em tỉnh lại cấm ơn ba em và cấm ơn mạnh thường quân nhiều lắm
2.0,mỗi lần đến ngày lại hy vọng rồi thất vọng
2.0,nhiều lúc muốn bỏ hết để về quê chăm cha mẹ
2.0,không on na n thật
2.0,có ai đâu bụng dưới như mình không rồi mình sợ bác sĩ rất là so một chúc nhỏ trong người cũng am ảnh sợ bệnh nặng
2.0,mấy năm rồi chưa được ngồi cùng cha bên hiên nhà chiều hè
2.0,mỗi lần đi ngang nghĩa trang tim lại nhói đau
2.0,câu chuyện của bạn sứa ấy i chang tớ luôn bạn nam mà cậu ấy nói hệt như người mà tớ thương nhưng mà tình yêu của tở dành cho cậu ấy không phải năm mà tới tận bây giờ ngót nghét năm rồi nhỉ tớ vẫn yêu cậu ấy như ngày đầu
2.0,mỗi năm một lần về quê lần nào cũng thấy ba mẹ già hơn
2.0,cả ngày lặng lẽ giữa thành phố đông người mà chẳng có ai quen
2.0,cảm ơn thầy wn
2.0,tôi nhớ nụ cười người đã khuất nhớ từng cử chỉ
2.0,tôi và người ấy đã quen nhau gần thag tr nổi buồn còn nhiều hơn niềm vui
2.0,tui cũng bị hồi hộp lo âu bồn chồn uống từ thuốc tây đến thuốc nam mà cũng không khỏi
2.0,nhìn nữ chính cứ lơ ngơ
2.0,chất thật
2.0,bạn thân qua đời trong tai nạn khiến tôi mất phương hướng
2.0,vợ tôi đã ngoại tình lần trong năm chung sống và được tha thứ cả hai lần nhưng có lẽ cô ấy không biết trân trọng và không biết điểm dừng lần này tôi có dự cảm rất xấu khi gần năm nay cô ấy hay viện cớ về trễ bỏ bê bữa cơm gia đình chồng điện thoại gọi mãi mới về và lầm lì không giải thích được lý do về trễ cứ khăng khăng là cô ấy không làm gì sai việc này tái diễn hoài thì nguy cơ ngoại tình rất cao nếu lại xảy ra một lần nữa thì không còn cách nào cứu vãn được nữa nó đã chạm đến sự sỉ nhục với bản thân tôi
2.0,cảm ơn bạn đã chia sẻ
2.0,đang coi điện thoại ở bình dương thì nghe mẹ nói bà ngoại kêu con cháu về lần liền trong ngày vừa về được ngày thì
2.0,ca sĩ mùa hạ còn vương nắng tình thu sao buồn
2.0,tui cũng bị phơi nắng đỡ nhiều nhưng giờ đến mùa đông thì lại bị lại
