label,comment,nonsw,tokens
2.0,tôi học không nổi mà vẫn phải cố gắng,học nổi cố gắng,học nổi cố_gắng
2.0,tội bạn ấy quá,tội,tội
2.0,lớp tui mấy ngày như thế này thì ngày đó thi bơi quá trời,lớp tui mấy thi bơi trời,lớp tui mấy thi bơi trời
2.0,năm đó người ra đi khi tôi còn quá nhỏ để hiểu thế nào là mất mát,đi mất mát,đi mất_mát
2.0,con bị rối loạn lo âu luôn cảm thấy lo sợ nên tìm đến bài giảng pháp của thầy mong con có thể vượt qua được giai đoạn này,rối loạn lo âu lo sợ giảng pháp thầy mong giai đoạn,rối_loạn lo_âu lo_sợ giảng_pháp thầy mong giai_đoạn
2.0,tạm biệt nỗi lo bớt mong cầu bớt tránh né phải có kinh nghiệm đối ứng phải có trí tuệ phải tự tin phải có sức chịu đựng phải hài lòng với những gì mình đang có,tạm biệt nỗi lo bớt mong cầu bớt né kinh nghiệm đối ứng trí tuệ sức đựng hài,tạm_biệt nỗi lo bớt mong cầu bớt né kinh_nghiệm đối_ứng_trí_tuệ sức đựng hài
2.0,cô gái nhật xinh đẹp bỏ cuộc sống tiện nghi để sống ở việt nam cảm động người đàn ông năm làm cha đơn thân của gần em nhỏ người phụ nữ kỳ lạ cưu mang hàng chục con chó hoang giữa sài gòn tâm sự chàng trai cưới vợ trong đám tang thiên đường có chuyện gì gấp mới kêu em về xúc động cậu bé giọng hát việt nhí mơ đi hát hát kiếm tiền thay thận cho mẹ,gái nhật xinh đẹp sống tiện nghi sống việt nam cảm động đàn đơn thân phụ nữ kỳ lạ cưu hàng chục chó hoang sài gòn tâm chàng trai cưới vợ đám tang thiên đường gấp kêu xúc động bé giọng hát việt nhí mơ đi hát hát kiếm tiền thay thận mẹ,gái nhật xinh_đẹp sống tiện_nghi sống việt_nam cảm_động đàn đơn_thân phụ_nữ kỳ_lạ cưu hàng chục chó hoang_sài gòn_tâm chàng trai cưới vợ đám_tang thiên_đường gấp kêu xúc_động bé giọng hát việt nhí_mơ đi hát hát kiếm tiền thay thận mẹ
2.0,tui có thích bạn nữ từ đầu năm học thcs giá mà tui biết bạn ấy thích tui thì tui đã có thể đến bên bạn ấy rùi cùng nhau tâm sự những câu chuyện vui vẻ người ta thường nói yêu đương là trò chơi may rủi và đúng là như vậy cho tới khi bạn ấy hết thích tui rồi mới thổ lộ nhưng còn chưa kịp nói dứt lời thì đã bị bạn ấy cắt phăn đi tất cả xin lỗi tôi và đưa ra những lí do cho rằng tôi không nên thích bạn ấy xin lỗi vì đã thờ ơ với tôi xin lỗi vì đã lạnh nhạt với tôi lúc nào tôi cũng mong mỏi một phép màu nào đó sẽ xảy ra và bạn ấy sẽ chấp nhận tình cảm của tôi nhưng mà tôi đã sai dù đã theo đuổi suốt chặn đường dài để chờ người mình thầm thương trộm nhớ nhưng vẫn chẳng thấy hồi âm khiến cho tôi vô cùng thất vọng tôi ảo tưởng rằng bạn ấy có thích tôi nhưng không biết cách để thổ lộ ra bên ngoài đến bây giờ tôi vẫn chưa thể nào quên được hình bóng của bạn ấy nếu ai đang yêu đơn phương mà tìm được comment này thì tôi muốn nói với bạn rằng đừng bao giờ bỏ cuộc trên đời này chẳng phải cứ nói muốn là nhất định bạn sẽ đạt được nếu bạn cảm thấy nó quá dễ dàng thì hãy suy nghĩ lại xem liệu ai đang gánh vác phần không dễ dàng ấy của bạn dũng cảm lên tôi tin rằng bạn sẽ làm được,tui thích nữ đầu học thcs giá tui thích tui tui rùi tâm câu vui vẻ ta yêu đương trò may rủi thích tui thổ lộ chưa kịp dứt cắt phăn đi lỗi lí thích lỗi thờ lỗi lạnh nhạt mong mỏi phép màu chấp tình cảm sai đuổi suốt chặn đường chờ thầm thương trộm chẳng hồi âm vô thất vọng ảo tưởng thích thổ lộ chưa thể quên hình bóng yêu đơn phương comment đừng đời dàng suy liệu gánh vác dàng dũng cảm,tui thích nữ đầu học thcs giá tui thích tui tui rùi_tâm câu vui_vẻ ta yêu đương_trò may_rủi thích tui thổ_lộ chưa kịp dứt cắt phăn đi lỗi_lí thích lỗi thờ lỗi lạnh_nhạt mong_mỏi phép màu chấp_tình_cảm sai_đuổi suốt chặn đường chờ thầm thương_trộm chẳng hồi_âm_vô thất_vọng ảo_tưởng thích thổ_lộ chưa_thể quên hình_bóng yêu đơn_phương comment đừng đời_dàng suy_liệu gánh_vác_dàng dũng_cảm
2.0,ngày rời xa quê lòng nặng trĩu mà chẳng dám quay đầu lại,rời quê trĩu chẳng dám đầu,rời quê trĩu chẳng dám đầu
2.0,nga y tha người la sinh nhâ t cu anh tôi ne tôi sinh nga y tha người sinh năm,nga y tha la sinh nhâ t cu ne sinh nga y tha sinh,nga y_tha la_sinh nhâ t cu ne sinh_nga y_tha_sinh
